forecast_year,Region,Leaf,target,actual,model_all_s0,model_all_s1,model_all_s2,model_all_s3,model_all_s4,model_mech_s0,model_mech_s1,model_mech_s2,model_mech_s3,model_mech_s4,roll_k5,roll_k8,ewma_a30,ewma_a50,model_all_avg,model_mech_avg
2023,North West,L1,Zymoseptoria_tritici_Crop_Incidence,100.0,65.85639190673828,69.211181640625,67.05479431152344,69.4271469116211,66.69288635253906,67.47006225585938,61.877742767333984,66.12544250488281,65.85152435302734,66.61714172363281,44.762,58.705375,53.08895376311198,52.124697295825065,67.64848022460937,65.58838272094727
2023,North West,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,75.0479736328125,77.91981506347656,75.12251281738281,75.02847290039062,75.06216430664062,74.32102966308594,67.91056060791016,72.91838073730469,72.42477416992188,75.57561492919922,54.762,64.955375,61.13249864884711,58.403951242246535,75.63618774414063,72.63007202148438
2023,South East,L1,Zymoseptoria_tritici_Crop_Incidence,85.366,54.91102981567383,60.229400634765625,54.78593063354492,65.1618881225586,59.60123062133789,64.56768035888672,65.59056091308594,68.11981201171875,64.45133209228516,65.9637222290039,70.77220000000001,66.306,72.92220170746984,81.04353564070125,58.937895965576175,65.73862152099609
2023,South East,L2,Zymoseptoria_tritici_Crop_Incidence,92.683,68.88590240478516,71.7818603515625,68.53313446044922,77.09593963623047,72.52179718017578,72.09576416015625,73.64913940429688,76.11579895019531,71.57239532470703,74.19647216796875,85.3584,84.72925,84.98519005756037,85.47360979087789,71.76372680664062,73.52591400146484
2023,South West,L1,Zymoseptoria_tritici_Crop_Incidence,90.323,63.53315734863281,66.24654388427734,64.20709228515625,63.910926818847656,64.16116333007812,65.92930603027344,64.08389282226562,67.76622772216797,65.38882446289062,66.95198822021484,67.2184,63.975125,68.18077379427581,75.07777216996382,64.41177673339844,66.0240478515625
2023,South West,L2,Zymoseptoria_tritici_Crop_Incidence,93.548,73.10415649414062,75.81107330322266,75.59956359863281,75.32290649414062,76.17909240722656,73.26795959472656,73.64913940429688,77.13653564453125,72.23474884033203,75.78587341308594,80.91199999999999,84.446,83.04157429896432,84.61942068543985,75.20335845947265,74.41485137939453
2023,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,92.308,74.29364013671875,76.39750671386719,75.27286529541016,79.05186462402344,75.99032592773438,71.44258880615234,66.52427673339844,70.70138549804688,68.85565185546875,70.62781524658203,80.0,75.73225,84.77202059747178,92.85012446177605,76.20124053955078,69.63034362792969
2023,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,92.308,83.3190689086914,85.61945343017578,82.77782440185547,89.37809753417969,83.04133605957031,79.49578094482422,75.01844787597656,78.22785186767578,75.66509246826172,80.9131851196289,95.0,92.10300000000001,92.74735210447514,93.37803281396947,84.82715606689453,77.86407165527343
2023,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,88.889,66.10328674316406,67.47931671142578,65.6479263305664,67.64883422851562,66.10296630859375,62.700439453125,62.99311828613281,64.40707397460938,61.656856536865234,59.88180923461914,72.4056,70.14925,71.36609858228165,74.45157646529819,66.59646606445312,62.327859497070314
2023,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,96.296,75.394775390625,77.63225555419922,77.31730651855469,78.2500228881836,78.65541076660156,70.02334594726562,71.0168228149414,72.494140625,70.30547332763672,70.09391784667969,85.3808,84.9255,84.83616221074206,85.17999607054806,77.44995422363282,70.78674011230468
2023,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,83.333,62.724082946777344,64.19540405273438,61.16508865356445,67.34656524658203,62.6550407409668,64.68025970458984,63.151588439941406,65.4844741821289,63.756099700927734,62.322044372558594,64.997,59.324625,65.06310635851855,70.46182594165617,63.617236328125,63.878893280029295
2023,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,95.238,72.58526611328125,74.4025650024414,72.5286865234375,80.17083740234375,75.22261047363281,73.32379150390625,71.13821411132812,73.0732650756836,71.96805572509766,73.25263214111328,82.8824,79.61012500000001,82.21198320243643,84.53231377470907,74.98199310302735,72.55119171142579
2023,East,L1,Yellow_rust_Crop_Incidence,7.229,7.164914131164551,7.473771572113037,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.476007461547852,6.215447902679443,7.473674774169922,6.423199999999999,4.555624999999999,6.96786634985784,8.39400780104857,7.040132331848144,7.219472503662109
2023,East,L2,Yellow_rust_Crop_Incidence,9.639,7.164914131164551,7.473771572113037,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.672887802124023,6.586347579956055,7.473674774169922,9.8478,7.29125,10.789719106217037,12.751337291625019,7.040132331848144,7.333028507232666
2023,East Midlands,L1,Yellow_rust_Crop_Incidence,5.085,7.164914131164551,7.473771572113037,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.476007461547852,6.215447902679443,7.473674774169922,4.6432,3.37425,5.92924789947763,8.196766436874512,7.040132331848144,7.219472503662109
2023,East Midlands,L2,Yellow_rust_Crop_Incidence,8.475,7.164914131164551,7.473771572113037,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.672887802124023,6.586347579956055,7.473674774169922,4.868399999999999,4.72,5.994631497272435,7.113675899841014,7.040132331848144,7.333028507232666
2023,North East,L1,Yellow_rust_Crop_Incidence,0.0,7.820497989654541,7.473771572113037,7.464087963104248,8.290807723999023,7.156615257263184,7.464662075042725,7.4675703048706055,7.476007461547852,6.215447902679443,7.473674774169922,8.6668,6.66675,10.050675659507576,13.281646581733426,7.641156101226807,7.219472503662109
2023,North East,L2,Yellow_rust_Crop_Incidence,0.0,7.820497989654541,7.473771572113037,7.464087963104248,8.290807723999023,7.156615257263184,7.464662075042725,7.4675703048706055,7.476007461547852,6.215447902679443,7.473674774169922,13.818200000000001,9.886375000000001,14.88635097825266,18.584520602975793,7.641156101226807,7.219472503662109
2023,North West,L1,Yellow_rust_Crop_Incidence,0.0,7.164914131164551,7.473771572113037,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.476007461547852,6.215447902679443,7.473674774169922,2.8571999999999997,3.8691250000000004,2.0110839810826766,0.7149975826284494,7.040132331848144,7.219472503662109
2023,North West,L2,Yellow_rust_Crop_Incidence,0.0,7.164914131164551,7.8404412269592285,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.672887802124023,6.586347579956055,7.473674774169922,3.3334,4.16675,4.482167705599525,4.435310084847941,7.113466262817383,7.333028507232666
2023,South East,L1,Yellow_rust_Crop_Incidence,2.439,7.164914131164551,7.473771572113037,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.476007461547852,6.215447902679443,7.473674774169922,7.5714,5.12275,7.789120579094694,8.93740036378306,7.040132331848144,7.219472503662109
2023,South East,L2,Yellow_rust_Crop_Incidence,2.439,7.164914131164551,7.473771572113037,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.672887802124023,6.586347579956055,7.473674774169922,9.091000000000001,6.385,10.01163924836714,12.185589758647353,7.040132331848144,7.333028507232666
2023,South West,L1,Yellow_rust_Crop_Incidence,6.452,7.164914131164551,7.473771572113037,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.476007461547852,6.215447902679443,7.473674774169922,3.9848,2.4905,3.797993897434452,4.381665558613091,7.040132331848144,7.219472503662109
2023,South West,L2,Yellow_rust_Crop_Incidence,9.677,7.164914131164551,7.473771572113037,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.672887802124023,6.586347579956055,7.473674774169922,12.0026,7.948,12.896820293700522,15.886497909731332,7.040132331848144,7.333028507232666
2023,Wales,L1,Yellow_rust_Crop_Incidence,7.692,7.359838485717773,7.473771572113037,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.476007461547852,6.215447902679443,7.473674774169922,5.0,3.515625,5.695676482850197,6.29180632352645,7.079117202758789,7.219472503662109
2023,Wales,L2,Yellow_rust_Crop_Incidence,15.385,7.359838485717773,7.8404412269592285,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.672887802124023,6.586347579956055,7.473674774169922,0.0,0.0,0.34745488169123023,0.02813599368217215,7.152451133728027,7.333028507232666
2023,West Midlands,L1,Yellow_rust_Crop_Incidence,3.704,7.164914131164551,7.473771572113037,7.464087963104248,6.612146377563477,7.031120300292969,7.464662075042725,7.4675703048706055,7.476007461547852,6.215447902679443,7.473674774169922,3.6795999999999993,2.8206249999999997,3.75159905326476,3.7847877430492756,7.149208068847656,7.219472503662109
2023,West Midlands,L2,Yellow_rust_Crop_Incidence,3.704,7.164914131164551,7.473771572113037,7.464087963104248,6.612146377563477,7.031120300292969,7.464662075042725,7.4675703048706055,7.672887802124023,6.586347579956055,7.473674774169922,5.8788,3.67425,6.2800931902156405,8.031400998446523,7.149208068847656,7.333028507232666
2023,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,7.143,7.164914131164551,7.473771572113037,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.476007461547852,6.566069602966309,7.473674774169922,8.3778,5.236125,9.078920375538546,11.605758488905133,7.040132331848144,7.289596843719482
2023,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,4.762,7.164914131164551,7.473771572113037,7.464087963104248,6.066767692565918,7.031120300292969,7.464662075042725,7.4675703048706055,7.476007461547852,6.7960686683654785,7.473674774169922,11.104800000000001,6.9405,12.474290529634072,16.47299563275709,7.040132331848144,7.335596656799316
2024,East,L1,Zymoseptoria_tritici_Disease_Severity,2.145,2.01593017578125,1.959825873374939,1.9252842664718628,1.827525019645691,2.1281070709228516,1.099208950996399,0.9346791505813599,1.043005108833313,1.1206624507904053,1.0431544780731201,0.6943652654019851,0.4863623538786102,0.7236231615194445,0.7807487657915757,1.9713344812393188,1.0481420278549194
2024,East,L2,Zymoseptoria_tritici_Disease_Severity,6.239,5.064958095550537,4.731507778167725,4.5595855712890625,4.526779651641846,4.736062526702881,2.059063673019409,2.3669137954711914,2.1051669120788574,2.1586642265319824,2.0608482360839844,2.3871234256353384,1.5207322042696223,2.323608154650319,2.7877724424871206,4.72377872467041,2.150131368637085
2024,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,0.991,2.045086145401001,2.2005558013916016,1.8722249269485474,1.9915668964385986,2.0526182651519775,1.0554202795028687,0.9294102787971497,1.1085325479507446,1.06887686252594,1.0418516397476196,0.9127058394237549,0.629395597465395,0.7804075068748755,0.6590800164907337,2.032410407066345,1.0408183217048645
2024,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,3.131,5.390197277069092,5.19307804107666,4.851871490478516,4.9343695640563965,4.8307294845581055,1.907909870147705,2.2812774181365967,1.9085837602615356,2.2956619262695312,2.0731165409088135,2.38445732575537,1.7631978788777658,2.3372462469691673,2.440195706477367,5.0400491714477536,2.0933099031448363
2024,North East,L1,Zymoseptoria_tritici_Disease_Severity,1.495,3.640049695968628,3.937563419342041,4.700247764587402,3.8930823802948,3.905336380004883,2.4323418140411377,4.061105251312256,2.6049089431762695,2.5322978496551514,2.75060772895813,0.5053765824754466,0.30511635415442606,0.45854547987418887,0.39796137785853203,4.015255928039551,2.876252317428589
2024,North East,L2,Zymoseptoria_tritici_Disease_Severity,6.001,8.41973876953125,8.156689643859863,11.222787857055664,8.386109352111816,8.620375633239746,3.7163898944854736,7.1382060050964355,3.8684701919555664,3.4021480083465576,4.1690354347229,2.2726947251825145,1.2846596682169598,2.4237533018977415,3.087167751226383,8.961140251159668,4.458849906921387
2024,North West,L1,Zymoseptoria_tritici_Disease_Severity,3.017,4.726450443267822,3.3651766777038574,4.3808441162109375,3.6383700370788574,3.4405133724212646,2.564754009246826,3.5303168296813965,2.7543976306915283,2.44966983795166,2.808173179626465,1.3394837318334347,0.984828494558896,1.3885460984674893,1.2763438891270085,3.910270929336548,2.821462297439575
2024,North West,L2,Zymoseptoria_tritici_Disease_Severity,9.338,9.212943077087402,7.189990043640137,9.46069622039795,7.44788932800293,7.305637836456299,4.051395416259766,7.422850608825684,4.45949649810791,3.702258348464966,4.597496032714844,3.660338221052699,2.5851232573719107,4.105099695166104,4.827455184976501,8.123431301116943,4.846699380874634
2024,South East,L1,Zymoseptoria_tritici_Disease_Severity,3.492,3.2184038162231445,3.344287633895874,3.44627046585083,3.229783535003662,3.3309578895568848,1.5489777326583862,1.5229415893554688,1.451727271080017,1.4038612842559814,1.6041752099990845,1.5565328669773455,1.1523354457148485,1.5164878783499527,1.6261319300959578,3.313940668106079,1.5063366174697876
2024,South East,L2,Zymoseptoria_tritici_Disease_Severity,9.948,7.540405750274658,7.340763568878174,7.278138637542725,6.6634979248046875,7.660772800445557,2.7835395336151123,3.8057656288146973,2.9988996982574463,2.8826699256896973,3.089892864227295,3.7428225737397196,2.8074677140704107,3.591650438200651,3.8872771173207,7.29671573638916,3.1121535301208496
2024,South West,L1,Zymoseptoria_tritici_Disease_Severity,3.331,3.423187732696533,3.6685755252838135,4.017452239990234,3.7753727436065674,3.3310000896453857,2.4369008541107178,3.357311725616455,2.6156857013702393,2.4332895278930664,2.647243022918701,0.8983790004229198,1.0140640643189227,1.0761361564795637,0.9798302696565357,3.643117666244507,2.698086166381836
2024,South West,L2,Zymoseptoria_tritici_Disease_Severity,15.718,9.283185958862305,8.739537239074707,9.618712425231934,8.478056907653809,8.671361923217773,4.007420063018799,8.318367958068848,4.4581170082092285,4.035772323608398,4.985799789428711,3.908985271225153,3.9790388252588826,4.745665231235834,5.435886791928918,8.958170890808105,5.161095428466797
2024,Wales,L1,Zymoseptoria_tritici_Disease_Severity,3.939,5.933418273925781,3.896862506866455,5.395112991333008,4.000340461730957,4.965192794799805,3.0890681743621826,5.250998020172119,3.4667165279388428,2.9470372200012207,3.3347630500793457,1.1059017544312744,1.1367155485870462,1.5614190562517212,1.6442588012509383,4.838185405731201,3.617716598510742
2024,Wales,L2,Zymoseptoria_tritici_Disease_Severity,14.082,10.275784492492676,7.86392068862915,9.965632438659668,7.945827007293701,9.79346752166748,4.404387474060059,9.3968505859375,5.031839370727539,4.07103157043457,5.171036243438721,4.538742319850822,4.178318033350125,4.791822767806525,4.270326830411352,9.168926429748534,5.615029048919678
2024,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,1.308,3.276277542114258,3.17276930809021,3.911024808883667,3.1126275062561035,3.2356109619140625,1.5723872184753418,1.476326584815979,1.3251591920852661,1.4182974100112915,1.6058818101882935,1.0686602521029853,1.0008850026076976,0.9789510904727764,0.8372587467759526,3.3416620254516602,1.4796104431152344
2024,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,7.505,8.253424644470215,7.389188766479492,9.128451347351074,6.776534080505371,7.853586196899414,2.725149393081665,4.188520431518555,3.025447368621826,2.952029228210449,3.330420970916748,3.6877950750407855,2.966671168505214,3.392229672196537,3.4467826849397754,7.880237007141114,3.2443134784698486
2024,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,2.075,1.8404567241668701,2.0010592937469482,1.7609466314315796,1.9071334600448608,1.9575639963150024,1.3295845985412598,1.248512625694275,1.0658111572265625,1.2071921825408936,1.36857271194458,0.8889313130681878,0.701542864629012,0.8852582202404852,0.7535624856047739,1.8934320211410522,1.243934655189514
2024,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,6.512,5.6373820304870605,5.3067450523376465,5.225148677825928,4.979437351226807,5.493664741516113,2.6037909984588623,3.2136287689208984,2.5243566036224365,2.5050911903381348,2.8322601318359375,2.6035639820679686,1.775814420377849,2.903808112799732,3.345581775582659,5.328475570678711,2.735825538635254
2024,East,L1,Yellow_rust_Disease_Severity,0.011,0.03991483151912689,0.03965911269187927,0.05570101737976074,0.04945771023631096,0.04397689923644066,0.04452240839600563,0.04483522102236748,0.03573502600193024,0.0314798541367054,0.04229927435517311,0.02091134640536503,0.01983410331446282,0.020362715421325193,0.021082531934765565,0.0457419142127037,0.03977435678243637
2024,East,L2,Yellow_rust_Disease_Severity,0.02,0.03991483151912689,0.03965911269187927,0.05570101737976074,0.04945771023631096,0.04397689923644066,0.04452240839600563,0.04483522102236748,0.03573502600193024,0.0314798541367054,0.04229927435517311,0.03153528046455247,0.026099387436571957,0.027298252905391698,0.02507074640133511,0.0457419142127037,0.03977435678243637
2024,East Midlands,L1,Yellow_rust_Disease_Severity,0.016,0.03369366005063057,0.0324331633746624,0.05712500587105751,0.04945771023631096,0.043288785964250565,0.03877459838986397,0.045491792261600494,0.03484213724732399,0.034290045499801636,0.04446528106927872,0.017540477487575274,0.011053341048796055,0.018198905675989203,0.02128877755386537,0.0431996650993824,0.039572770893573764
2024,East Midlands,L2,Yellow_rust_Disease_Severity,0.055,0.03369366005063057,0.03604653850197792,0.05712500587105751,0.04945771023631096,0.043288785964250565,0.03877459838986397,0.045491792261600494,0.03573502600193024,0.034290045499801636,0.04446528106927872,0.007577645061083898,0.005605779956763522,0.008728337969221555,0.011422995411338621,0.043922340124845506,0.03975134864449501
2024,North East,L1,Yellow_rust_Disease_Severity,0.016,0.07468024641275406,0.04853925108909607,0.0572550967335701,0.07525002956390381,0.07869989424943924,0.037025194615125656,0.03987408056855202,0.027798449620604515,0.025623682886362076,0.03972116857767105,0.09374569237131798,0.06177546196777578,0.06983327699814175,0.05917630266580222,0.06688490360975266,0.034008515253663066
2024,North East,L2,Yellow_rust_Disease_Severity,0.0,0.07468024641275406,0.049988824874162674,0.0572550967335701,0.07525002956390381,0.07869989424943924,0.037025194615125656,0.03987408056855202,0.027798449620604515,0.025623682886362076,0.03972116857767105,0.05543643095140117,0.03481273467631661,0.040985938417721156,0.03585516115667366,0.06717481836676598,0.034008515253663066
2024,North West,L1,Yellow_rust_Disease_Severity,0.01,0.33055049180984497,0.3012557625770569,0.3816561996936798,0.39853429794311523,0.36280035972595215,0.03834700956940651,0.04259980469942093,0.03314682096242905,0.02842014469206333,0.03972116857767105,0.0,0.007133935127368197,0.002297158157405522,0.0005347340215534964,0.35495942234992983,0.036446989700198176
2024,North West,L2,Yellow_rust_Disease_Severity,0.073,0.34490135312080383,0.3012557625770569,0.3816561996936798,0.39853429794311523,0.36280035972595215,0.03834700956940651,0.04259980469942093,0.03314682096242905,0.02842014469206333,0.03972116857767105,0.0005992812932845904,0.0108606933956145,0.0034358532843254378,0.001028401510914348,0.3578295946121216,0.036446989700198176
2024,South East,L1,Yellow_rust_Disease_Severity,0.0,0.05264442786574364,0.06467283517122269,0.05570101737976074,0.05552607402205467,0.07010458409786224,0.039039116352796555,0.04483522102236748,0.03376120701432228,0.03062519058585167,0.04120660573244095,0.026498797131852197,0.01660744921377602,0.01946384965319657,0.01617778852002486,0.0597297877073288,0.03789346814155579
2024,South East,L2,Yellow_rust_Disease_Severity,0.002,0.06209509074687958,0.06467283517122269,0.05570101737976074,0.05552607402205467,0.07827170193195343,0.039039116352796555,0.04483522102236748,0.03376120701432228,0.03062519058585167,0.04120660573244095,0.04057183355354851,0.025807332410865677,0.03155100180159692,0.027911900809081056,0.06325334385037422,0.03789346814155579
2024,South West,L1,Yellow_rust_Disease_Severity,0.0,0.1643470972776413,0.17269842326641083,0.11279348284006119,0.13665050268173218,0.18141676485538483,0.051834460347890854,0.06403401494026184,0.05332423001527786,0.043793998658657074,0.0648699402809143,0.027280367840708836,0.018481587017370436,0.032916256469964836,0.04431066292549564,0.15358125418424606,0.05557132884860039
2024,South West,L2,Yellow_rust_Disease_Severity,0.0,0.17480061948299408,0.17269842326641083,0.11279348284006119,0.1353784203529358,0.19043344259262085,0.053783487528562546,0.06403401494026184,0.051656581461429596,0.04193082079291344,0.06560973078012466,0.07407798970752788,0.04789080046761842,0.06738308753565829,0.07596842849388502,0.15722087770700455,0.05540292710065842
2024,Wales,L1,Yellow_rust_Disease_Severity,0.0,0.3673191964626312,0.32977530360221863,0.3959932327270508,0.4169338047504425,0.37173986434936523,0.05761304870247841,0.05622008070349693,0.05836727097630501,0.04619502276182175,0.06133030727505684,0.0005996803355510746,0.00037475807873916665,0.006800469774767382,0.0010863783887996095,0.3763522803783417,0.05594514608383179
2024,Wales,L2,Yellow_rust_Disease_Severity,0.0,0.4374547600746155,0.4494478702545166,0.5478633642196655,0.4873763918876648,0.5471959710121155,0.05506093055009842,0.05622008070349693,0.05928045138716698,0.04619502276182175,0.06133030727505684,0.0033771130534656028,0.0021093612121382086,0.008835831008448512,0.008665466491422478,0.49386767148971555,0.05561735853552818
2024,West Midlands,L1,Yellow_rust_Disease_Severity,0.006,0.10158781707286835,0.07127408683300018,0.08351761102676392,0.10748747736215591,0.09746105968952179,0.03834700956940651,0.04259980469942093,0.03314682096242905,0.029272980988025665,0.039054255932569504,0.003994220701263625,0.0028699647205484256,0.003693085911094313,0.0036613602308242983,0.09226561039686203,0.03648417443037033
2024,West Midlands,L2,Yellow_rust_Disease_Severity,0.005,0.12929874658584595,0.07502340525388718,0.08351761102676392,0.10748747736215591,0.11704618483781815,0.03834700956940651,0.04259980469942093,0.03426537662744522,0.029272980988025665,0.039054255932569504,0.007762031584405035,0.0054708924116394645,0.008926922411216736,0.010929079702489483,0.10247468501329422,0.036707885563373566
2024,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,0.004,0.03844020888209343,0.03359746187925339,0.05570101737976074,0.049134157598018646,0.045055292546749115,0.03877459838986397,0.043871957808732986,0.03484213724732399,0.030254904180765152,0.04229927435517311,0.04132008487182362,0.025756819308986493,0.031519036566062565,0.028258654362615047,0.04438562765717506,0.03800857439637184
2024,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,0.015,0.03844020888209343,0.03359746187925339,0.05570101737976074,0.049134157598018646,0.045055292546749115,0.03877459838986397,0.043871957808732986,0.03484213724732399,0.030254904180765152,0.04229927435517311,0.046153020964302516,0.02860115686845266,0.04254353286607945,0.04655187800835973,0.04438562765717506,0.03800857439637184
2024,East,L1,Zymoseptoria_tritici_Crop_Incidence,100.0,81.91004180908203,77.03672790527344,85.0298080444336,83.01555633544922,76.90377044677734,64.11233520507812,62.85629653930664,62.19050979614258,63.93856430053711,64.00513458251953,66.67060000000001,54.50625,66.08009813235334,73.33717449890233,80.77918090820313,63.4205680847168
2024,East,L2,Zymoseptoria_tritici_Crop_Incidence,98.529,90.96517181396484,87.29576873779297,95.52505493164062,94.74365997314453,86.1275405883789,78.92484283447266,78.60395050048828,78.66230010986328,80.38957977294922,77.86860656738281,83.6194,74.01925,82.24253761176804,87.53840242423219,90.93143920898437,78.88985595703124
2024,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,89.796,80.97745513916016,76.49993896484375,78.7228775024414,79.02725982666016,75.90277099609375,65.26332092285156,66.20890045166016,67.55619812011719,64.5348892211914,65.9002914428711,64.1234,53.395625,63.60139526822815,67.09915164555323,78.22606048583984,65.89272003173828
2024,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,97.959,92.40555572509766,87.5679931640625,95.35640716552734,94.52105712890625,87.75625610351562,78.26737976074219,79.0806655883789,79.58649444580078,80.583251953125,79.91050720214844,77.3124,71.68325,79.06075162036949,83.35179175031999,91.52145385742188,79.48565979003907
2024,North East,L1,Zymoseptoria_tritici_Crop_Incidence,100.0,84.62588500976562,80.50691223144531,86.43060302734375,84.95436096191406,80.1496810913086,78.21258544921875,74.83841705322266,76.96534729003906,77.96501159667969,75.51789855957031,58.31320000000001,44.779125,63.398410507037944,72.29300901486904,83.33348846435547,76.6998519897461
2024,North East,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,93.87345123291016,89.13270568847656,96.5270767211914,96.8868637084961,90.31742858886719,89.79624938964844,86.4627685546875,86.8939437866211,87.69503784179688,86.4142837524414,70.9898,60.827,76.72055497557729,84.23060497351482,93.34750518798828,87.45245666503907
2024,North West,L1,Zymoseptoria_tritici_Crop_Incidence,100.0,78.57190704345703,76.99979400634766,80.4068603515625,77.32380676269531,77.89788055419922,80.51205444335938,76.10929870605469,75.76248931884766,82.40045928955078,75.85049438476562,53.3334,58.705375,67.16226788728203,76.06234864791256,78.24004974365235,78.12695922851563
2024,North West,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,84.92333984375,83.93370056152344,88.5094985961914,83.93941497802734,86.02870178222656,88.18661499023438,84.78491973876953,85.23954010009766,89.51549530029297,82.77200317382812,63.333400000000005,64.955375,72.79274926389851,79.20197562112328,85.46693115234375,86.09971466064454
2024,South East,L1,Zymoseptoria_tritici_Crop_Incidence,96.875,84.228515625,80.20013427734375,88.30139923095703,86.50732421875,80.29354095458984,77.11455535888672,75.10196685791016,73.55199432373047,77.83475494384766,72.60113525390625,74.09540000000001,64.78925000000001,76.6553412623681,83.20476782035063,83.90618286132812,75.24088134765626
2024,South East,L2,Zymoseptoria_tritici_Crop_Incidence,93.75,92.72730255126953,88.74976348876953,98.50151824951172,95.60188293457031,87.4905014038086,87.39311981201172,84.91300201416016,84.49081420898438,86.68730926513672,83.30805206298828,86.39500000000001,83.814625,87.294533081825,89.07830489543896,92.61419372558593,85.35845947265625
2024,South West,L1,Zymoseptoria_tritici_Crop_Incidence,95.833,85.37017059326172,81.96186065673828,87.79801940917969,85.6870346069336,80.91162872314453,77.81372833251953,75.0964126586914,74.69790649414062,78.3193130493164,74.81512451171875,71.43679999999999,63.937374999999996,74.82344177545913,82.70038608498191,84.34574279785156,76.14849700927735
2024,South West,L2,Zymoseptoria_tritici_Crop_Incidence,95.833,93.36963653564453,89.30226135253906,96.63008880615234,95.55300903320312,88.94525909423828,87.9958267211914,86.2445297241211,84.33692169189453,87.33465576171875,83.70606994628906,82.6986,83.6395,86.19350206596134,89.08371034271994,92.76005096435547,85.92360076904296
2024,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,100.0,88.52559661865234,82.49179077148438,90.38481903076172,90.74305725097656,82.66664123535156,83.3383560180664,80.36375427246094,80.28408813476562,85.94721984863281,79.40193176269531,78.4616,75.55199999999999,87.03282041326285,92.57906223088408,86.9623809814453,81.86707000732422
2024,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,93.2751693725586,89.24292755126953,98.10009765625,96.41492462158203,89.51802062988281,91.1071548461914,87.5251235961914,86.65897369384766,92.16770935058594,86.55913543701172,93.4616,91.14150000000001,92.61554612361861,92.84301640697694,93.31022796630859,88.80361938476562
2024,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,96.154,82.86571502685547,78.85802459716797,84.75576782226562,80.92411041259766,80.96489715576172,74.47239685058594,72.14373779296875,73.11471557617188,77.04348754882812,73.18121337890625,74.7288,68.760375,76.62296910214013,81.6702882326491,81.67370300292968,73.9911102294922
2024,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,91.47062683105469,88.50545501708984,93.27935791015625,93.48171997070312,89.4027328491211,86.57917022705078,84.15361785888672,83.63406372070312,88.11846923828125,83.18099212646484,89.18539999999999,84.4625,88.2741136093498,90.73799803527405,91.227978515625,85.13326263427734
2024,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,100.0,82.56124114990234,77.62732696533203,81.45046997070312,81.02304077148438,77.64299011230469,73.08395385742188,68.15830993652344,67.98267364501953,71.40031433105469,68.03929901123047,65.5524,57.241249999999994,70.54407454953628,76.8974129708281,80.0610137939453,69.73291015625
2024,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,91.37911224365234,88.79969024658203,93.46902465820312,95.28286743164062,88.09215545654297,84.98699951171875,83.04187774658203,82.01126098632812,84.86455535888672,82.60192108154297,83.0412,79.29899999999999,86.119788311986,89.88515688735454,91.40457000732422,83.50132293701172
