forecast_year,Region,Leaf,target,method,observed,pred
2015,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,model_all,0.0,3.1342670917510986
2015,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,model_all,0.0,3.1342670917510986
2015,East,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,2.8729114532470703
2015,East,L2,Yellow_rust_Crop_Incidence,model_mech,0.0,2.088003635406494
2015,East Midlands,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,2.088003635406494
2015,East Midlands,L2,Yellow_rust_Crop_Incidence,model_mech,0.0,2.088003635406494
2015,North East,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,2.0296239852905273
2015,North East,L2,Yellow_rust_Crop_Incidence,model_mech,0.0,2.0296239852905273
2015,North West,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,1.928937315940857
2015,North West,L2,Yellow_rust_Crop_Incidence,model_mech,0.0,1.928937315940857
2015,South East,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,2.056709051132202
2015,South East,L2,Yellow_rust_Crop_Incidence,model_mech,0.0,2.115088701248169
2015,South West,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,2.8895106315612793
2015,South West,L2,Yellow_rust_Crop_Incidence,model_mech,0.0,2.1990163326263428
2015,West Midlands,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,2.0296239852905273
2015,West Midlands,L2,Yellow_rust_Crop_Incidence,model_mech,0.0,2.0296239852905273
2015,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,2.088003635406494
2015,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,model_mech,0.0,2.0296239852905273
2015,East,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,2.073080726623535
2015,East,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,2.376501817703247
2015,East Midlands,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.785689317703247
2015,East Midlands,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.4677518177032471
2015,North East,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.0148119926452637
2015,North East,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.0148119926452637
2015,North West,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,2.0061561579704286
2015,North West,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,2.0061561579704286
2015,South East,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.671854525566101
2015,South East,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.7048568506240844
2015,South West,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,2.4106303157806397
2015,South West,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,2.047570666313171
2015,West Midlands,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,2.4227494926452637
2015,West Midlands,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.9591244926452638
2015,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.7846268177032472
2015,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.4578119926452642
2015,East,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.447730251312256
2015,East,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.9289304208755493
2015,East Midlands,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.1566044921875
2015,East Midlands,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,1.8386669921875
2015,North East,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,1.64417564868927
2015,North East,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,1.64417564868927
2015,North West,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.8464588041305543
2015,North West,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.8464588041305543
2015,South East,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.112532645225525
2015,South East,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.116345145225525
2015,South West,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.6495824756622315
2015,South West,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.4170951452255247
2015,West Midlands,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.8521513671875
2015,West Midlands,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.3885263671875
2015,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.3077585458755494
2015,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.01013354587555
2016,East,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.107,0.203
2016,East,L2,Zymoseptoria_tritici_Disease_Severity,persistence,0.351,0.417
2016,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.065,0.086
2016,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,persistence,0.698,0.531
2016,North East,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.004,0.027
2016,North East,L2,Zymoseptoria_tritici_Disease_Severity,persistence,0.148,0.293
2016,North West,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.653,0.51
2016,North West,L2,Zymoseptoria_tritici_Disease_Severity,persistence,1.233,2.07
2016,South East,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.249,0.754
2016,South East,L2,Zymoseptoria_tritici_Disease_Severity,persistence,0.827,2.207
2016,South West,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.077,0.449
2016,South West,L2,Zymoseptoria_tritici_Disease_Severity,persistence,1.123,4.836
2016,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.293,0.787
2016,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,persistence,1.25,1.803
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.141,0.017
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,persistence,0.554,0.061
2016,East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.107,1.1589451822873647
2016,East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.351,1.9000663212445221
2016,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.065,1.014459039445878
2016,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.698,1.9274523467399056
2016,North East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.004,0.8144937247422205
2016,North East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.148,1.9393762192793234
2016,North West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.653,2.5052220352538637
2016,North West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,1.233,5.815045489364375
2016,South East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.249,1.5146024149788497
2016,South East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.827,3.608364593950049
2016,South West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.077,1.1216681967414581
2016,South West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,1.123,4.112621518549162
2016,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.293,1.1603608182912468
2016,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,1.25,2.6019253386322116
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.141,2.0937254078193503
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.554,3.4879775691651997
2016,East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.107,0.8007793299862948
2016,East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.351,1.4292362641674692
2016,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.065,0.68211182434212
2016,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.698,1.5592670465675984
2016,North East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.004,0.47275842904645465
2016,North East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.148,1.0917080714194582
2016,North West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.653,1.4293424216910369
2016,North West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,1.233,3.4953071137396945
2016,South East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.249,1.1517587915475802
2016,South East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.827,3.0897592695628897
2016,South West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.077,1.0202374711739919
2016,South West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,1.123,3.5131079992606598
2016,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.293,0.9528171849558483
2016,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,1.25,2.3510408116915213
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.141,1.103126518358674
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.554,2.261996164380586
2016,East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.107,0.8872524376881198
2016,East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.351,1.6009730753629812
2016,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.065,0.8130888805258888
2016,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.698,1.783471375884408
2016,North East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.004,0.7746873943727143
2016,North East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.148,1.7292369148204292
2016,North West,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.653,2.004552550665826
2016,North West,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,1.233,4.565739765305338
2016,South East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.249,1.3288481706584583
2016,South East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.827,3.4998346041596164
2016,South West,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.077,1.1942311331500588
2016,South West,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,1.123,4.453139851891178
2016,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.293,1.3308069695860147
2016,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,1.25,2.9841955562085474
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.141,1.4799294349950762
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.554,2.5456904414797425
2016,East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.107,0.8258567237965598
2016,East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.351,1.4294901447340735
2016,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.065,0.705625215368786
2016,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.698,1.5796130577023553
2016,North East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.004,0.8487001347522442
2016,North East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.148,1.7967384765911545
2016,North West,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.653,2.041519047201338
2016,North West,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,1.233,4.696420746812878
2016,South East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.249,1.307073420732806
2016,South East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.827,3.44439478508211
2016,South West,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.077,1.196868637357787
2016,South West,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,1.123,5.087046355473841
2016,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.293,1.540847742289891
2016,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,1.25,3.1360385276239473
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.141,1.3247620679707974
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.554,2.003430306564146
2016,East,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.107,1.315189242362976
2016,East,L2,Zymoseptoria_tritici_Disease_Severity,model_all,0.351,3.68971586227417
2016,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.065,1.7140405178070068
2016,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,model_all,0.698,5.40100622177124
2016,North East,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.004,1.775488018989563
2016,North East,L2,Zymoseptoria_tritici_Disease_Severity,model_all,0.148,3.2375917434692383
2016,North West,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.653,3.4401326179504395
2016,North West,L2,Zymoseptoria_tritici_Disease_Severity,model_all,1.233,6.833657264709473
2016,South East,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.249,2.951504945755005
2016,South East,L2,Zymoseptoria_tritici_Disease_Severity,model_all,0.827,9.470662117004395
2016,South West,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.077,4.325584411621094
2016,South West,L2,Zymoseptoria_tritici_Disease_Severity,model_all,1.123,11.05901050567627
2016,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.293,1.942511796951294
2016,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,model_all,1.25,5.577964782714844
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.141,1.532778263092041
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,model_all,0.554,3.5081088542938232
2016,East,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.107,1.759545922279358
2016,East,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,0.351,5.701741695404053
2016,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.065,1.8770427703857422
2016,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,0.698,7.03012228012085
2016,North East,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.004,3.1554019451141357
2016,North East,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,0.148,5.739716529846191
2016,North West,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.653,2.8722877502441406
2016,North West,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,1.233,6.582779884338379
2016,South East,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.249,4.0414557456970215
2016,South East,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,0.827,12.061768531799316
2016,South West,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.077,3.346940517425537
2016,South West,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,1.123,11.69567584991455
2016,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.293,2.162825107574463
2016,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,1.25,6.165931701660156
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.141,2.843299388885498
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,0.554,6.521582126617432
2016,East,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.107,1.2801626261328263
2016,East,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.351,3.565488979785761
2016,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.065,1.279577297363931
2016,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.698,4.294694663344224
2016,North East,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.004,1.8140801870802952
2016,North East,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.148,3.415712300632825
2016,North West,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.653,2.1508150859675887
2016,North West,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,1.233,5.039043499039037
2016,South East,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.249,2.596607268622301
2016,South East,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.827,7.575763900681103
2016,South West,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.077,2.1835889942997646
2016,South West,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,1.123,7.604391924587605
2016,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.293,1.5578211462651557
2016,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,1.25,4.258486256675839
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.141,1.973212953622086
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.554,4.391789145499009
2016,East,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.107,1.0579842861746354
2016,East,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.351,2.5594760632208198
2016,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.065,1.1980761710745633
2016,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.698,3.480136634169419
2016,North East,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.004,1.1241232240180088
2016,North East,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.148,2.1646499074443484
2016,North West,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.653,2.434737519820738
2016,North West,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,1.233,5.164482189224584
2016,South East,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.249,2.0516318686512927
2016,South East,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.827,6.280210693283642
2016,South West,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.077,2.672910941397543
2016,South West,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,1.123,7.286059252468465
2016,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.293,1.4476644909535712
2016,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,1.25,3.9645027972031825
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.141,1.3179523907253574
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.554,2.8850525093372044
2016,East,L1,Yellow_rust_Disease_Severity,persistence,0.053,0.0
2016,East,L2,Yellow_rust_Disease_Severity,persistence,0.048,0.0
2016,East Midlands,L1,Yellow_rust_Disease_Severity,persistence,0.001,0.0
2016,East Midlands,L2,Yellow_rust_Disease_Severity,persistence,0.007,0.0
2016,North East,L1,Yellow_rust_Disease_Severity,persistence,0.032,0.0
2016,North East,L2,Yellow_rust_Disease_Severity,persistence,0.004,0.0
2016,North West,L1,Yellow_rust_Disease_Severity,persistence,0.047,0.0
2016,North West,L2,Yellow_rust_Disease_Severity,persistence,0.087,0.0
2016,South East,L1,Yellow_rust_Disease_Severity,persistence,0.001,0.0
2016,South East,L2,Yellow_rust_Disease_Severity,persistence,0.005,0.0
2016,South West,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.0
2016,South West,L2,Yellow_rust_Disease_Severity,persistence,0.006,0.0
2016,West Midlands,L1,Yellow_rust_Disease_Severity,persistence,0.003,0.0
2016,West Midlands,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.0
2016,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.0
2016,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.0
2016,East,L1,Yellow_rust_Disease_Severity,roll_k5,0.053,0.0031897926314864893
2016,East,L2,Yellow_rust_Disease_Severity,roll_k5,0.048,0.007128637937401773
2016,East Midlands,L1,Yellow_rust_Disease_Severity,roll_k5,0.001,0.0037860343438171295
2016,East Midlands,L2,Yellow_rust_Disease_Severity,roll_k5,0.007,0.0007993211495959038
2016,North East,L1,Yellow_rust_Disease_Severity,roll_k5,0.032,0.0
2016,North East,L2,Yellow_rust_Disease_Severity,roll_k5,0.004,0.0
2016,North West,L1,Yellow_rust_Disease_Severity,roll_k5,0.047,0.003968378704429061
2016,North West,L2,Yellow_rust_Disease_Severity,roll_k5,0.087,0.001396096383753194
2016,South East,L1,Yellow_rust_Disease_Severity,roll_k5,0.001,0.013447057424206347
2016,South East,L2,Yellow_rust_Disease_Severity,roll_k5,0.005,0.009815222351671244
2016,South West,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.009530018186254633
2016,South West,L2,Yellow_rust_Disease_Severity,roll_k5,0.006,0.001996214331484101
2016,West Midlands,L1,Yellow_rust_Disease_Severity,roll_k5,0.003,0.004186401043842274
2016,West Midlands,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.001198125548449116
2016,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0005992812932845903
2016,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0001999200479664255
2016,East,L1,Yellow_rust_Disease_Severity,roll_k8,0.053,0.0023676846936314215
2016,East,L2,Yellow_rust_Disease_Severity,roll_k8,0.048,0.006446295925285007
2016,East Midlands,L1,Yellow_rust_Disease_Severity,roll_k8,0.001,0.002489835392754685
2016,East Midlands,L2,Yellow_rust_Disease_Severity,roll_k8,0.007,0.0004995008731449486
2016,North East,L1,Yellow_rust_Disease_Severity,roll_k8,0.032,0.0
2016,North East,L2,Yellow_rust_Disease_Severity,roll_k8,0.004,0.0
2016,North West,L1,Yellow_rust_Disease_Severity,roll_k8,0.047,0.0024783945667875324
2016,North West,L2,Yellow_rust_Disease_Severity,roll_k8,0.087,0.0008723319774664667
2016,South East,L1,Yellow_rust_Disease_Severity,roll_k8,0.001,0.00876099859168028
2016,South East,L2,Yellow_rust_Disease_Severity,roll_k8,0.005,0.00624898520685031
2016,South West,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.007571103885324261
2016,South West,L2,Yellow_rust_Disease_Severity,roll_k8,0.006,0.002493284773821692
2016,West Midlands,L1,Yellow_rust_Disease_Severity,roll_k8,0.003,0.0033644450719529776
2016,West Midlands,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.0011234494500717963
2016,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.0004995008731449348
2016,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.0002499063046499305
2016,East,L1,Yellow_rust_Disease_Severity,ewma_a30,0.053,0.001965758270245341
2016,East,L2,Yellow_rust_Disease_Severity,ewma_a30,0.048,0.004545235177998182
2016,East Midlands,L1,Yellow_rust_Disease_Severity,ewma_a30,0.001,0.0023996463434177388
2016,East Midlands,L2,Yellow_rust_Disease_Severity,ewma_a30,0.007,0.0014063609200885676
2016,North East,L1,Yellow_rust_Disease_Severity,ewma_a30,0.032,0.00017731024410319403
2016,North East,L2,Yellow_rust_Disease_Severity,ewma_a30,0.004,0.00010533909748201424
2016,North West,L1,Yellow_rust_Disease_Severity,ewma_a30,0.047,0.0014809590021581495
2016,North West,L2,Yellow_rust_Disease_Severity,ewma_a30,0.087,0.0005500158886197302
2016,South East,L1,Yellow_rust_Disease_Severity,ewma_a30,0.001,0.007208493266478062
2016,South East,L2,Yellow_rust_Disease_Severity,ewma_a30,0.005,0.005340140092581909
2016,South West,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.00477016637551534
2016,South West,L2,Yellow_rust_Disease_Severity,ewma_a30,0.006,0.0012351329316867318
2016,West Midlands,L1,Yellow_rust_Disease_Severity,ewma_a30,0.003,0.005905742235383583
2016,West Midlands,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.0029123912022063344
2016,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.0012216945747995395
2016,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.0009825668737446216
2016,East,L1,Yellow_rust_Disease_Severity,ewma_a50,0.053,0.0011119421726566794
2016,East,L2,Yellow_rust_Disease_Severity,ewma_a50,0.048,0.0023164556342373634
2016,East Midlands,L1,Yellow_rust_Disease_Severity,ewma_a50,0.001,0.0009739057912409146
2016,East Midlands,L2,Yellow_rust_Disease_Severity,ewma_a50,0.007,0.000809725478118677
2016,North East,L1,Yellow_rust_Disease_Severity,ewma_a50,0.032,4.597090946286111e-06
2016,North East,L2,Yellow_rust_Disease_Severity,ewma_a50,0.004,4.420152919865423e-06
2016,North West,L1,Yellow_rust_Disease_Severity,ewma_a50,0.047,0.0006190406512892486
2016,North West,L2,Yellow_rust_Disease_Severity,ewma_a50,0.087,0.00021802469691337492
2016,South East,L1,Yellow_rust_Disease_Severity,ewma_a50,0.001,0.00429506280799923
2016,South East,L2,Yellow_rust_Disease_Severity,ewma_a50,0.005,0.003263279347856942
2016,South West,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.002418737235732229
2016,South West,L2,Yellow_rust_Disease_Severity,ewma_a50,0.006,0.00048344958949057875
2016,West Midlands,L1,Yellow_rust_Disease_Severity,ewma_a50,0.003,0.002119821828608106
2016,West Midlands,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.0008567358760949217
2016,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.00026879666605399193
2016,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.00015834875856494767
2016,East,L1,Yellow_rust_Disease_Severity,model_all,0.053,0.06463108956813812
2016,East,L2,Yellow_rust_Disease_Severity,model_all,0.048,0.06463108956813812
2016,East Midlands,L1,Yellow_rust_Disease_Severity,model_all,0.001,0.06828860938549042
2016,East Midlands,L2,Yellow_rust_Disease_Severity,model_all,0.007,0.06828860938549042
2016,North East,L1,Yellow_rust_Disease_Severity,model_all,0.032,0.026021262630820274
2016,North East,L2,Yellow_rust_Disease_Severity,model_all,0.004,0.026021262630820274
2016,North West,L1,Yellow_rust_Disease_Severity,model_all,0.047,0.06172092258930206
2016,North West,L2,Yellow_rust_Disease_Severity,model_all,0.087,0.06172092258930206
2016,South East,L1,Yellow_rust_Disease_Severity,model_all,0.001,0.09581007808446884
2016,South East,L2,Yellow_rust_Disease_Severity,model_all,0.005,0.09581007808446884
2016,South West,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.10970743000507355
2016,South West,L2,Yellow_rust_Disease_Severity,model_all,0.006,0.08226944506168365
2016,West Midlands,L1,Yellow_rust_Disease_Severity,model_all,0.003,0.03262734413146973
2016,West Midlands,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.03262734413146973
2016,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.007488631177693605
2016,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.007488631177693605
